0.21302,0.44621,0.51432,0.21975,0.49544,0.46367,0.26007,0.28137,0.98382,0.0077697,0.15526,0.70728,0.45593,0.32466,0.51295,0.49418,0.10697,0.76631,0.58186,0.40112,0.20531,0.58442,0.9427,0.77505,0.031402,0.61916,0.27625,0.091606,0.27726,0.074446,0.62811,0.072282,0.68708,0.073702,0.72994,0.29772,0.57917,0.18094,0.87356,0.86208,0.80718,0.49228,0.70772,0.5371,0.46015,0.42238,0.62787,0.3875,0.77948,0.94386,0.013526,0.83856,0.23606,0.77989,0.5022,0.65758,0.72033,0.16499,0.18685,0.62222,0.1311,0.37097,0.044548,0.57652,0.62337,0.63547,0.27461,0.94543,0.44675,0.32898,0.34928,0.1717,0.79842,0.61159,0.68601,0.42891,0.57603,0.41814,0.88587,0.66536,0.37391,0.34337,0.086108,0.27135,0.88664,0.4499,0.55801,0.22199,0.92732,0.43128,0.70719,0.9291,0.28669,0.45841,0.78874,0.041794,0.58736,0.90491,0.91718,0.68321,2.0121
0.32563,0.70399,0.3197,0.04524,0.86968,0.13136,0.47664,0.26632,0.33452,0.812,0.77116,0.95093,0.6841,0.032855,0.67384,0.9557,0.307,0.5185,0.15522,0.89576,0.9878,0.33001,0.85459,0.24846,0.61466,0.084424,0.20251,0.82918,0.39904,0.012799,0.30861,0.62868,0.96626,0.2199,0.95646,0.070461,0.69636,0.74594,0.21273,0.9778,0.40503,0.88166,0.41978,0.50503,0.36256,0.1816,0.31997,0.67776,0.70052,0.19527,0.77554,0.83411,0.48866,0.35501,0.19961,0.46657,0.77144,0.41073,0.35115,0.052245,0.28356,0.61836,0.57812,0.10255,0.90129,0.59167,0.93347,0.60926,0.31728,0.027238,0.87198,0.6917,0.40112,0.38797,0.31678,0.78042,0.44521,0.78601,0.36769,0.63328,0.93724,0.35888,0.84507,0.88844,0.16567,0.74108,0.036451,0.34695,0.37567,0.11622,0.4236,0.51868,0.25546,0.29498,0.0088694,0.16997,0.92325,0.42134,0.90906,0.61539,1.8164
0.49539,0.62357,0.58121,0.87916,0.93096,0.20304,0.35752,0.31232,0.066225,0.46389,0.22277,0.91725,0.84965,0.56388,0.12446,0.93197,0.51016,0.16371,0.31961,0.31052,0.24881,0.20316,0.94587,0.68122,0.92804,0.36542,0.69269,0.0011162,0.62155,0.02558,0.42483,0.6939,0.28745,0.41378,0.20087,0.83827,0.28828,0.6143,0.93499,0.89937,0.26188,0.82777,0.23459,0.3519,0.59699,0.07115,0.19662,0.73194,0.21489,0.95868,0.71972,0.076444,0.36615,0.79002,0.11425,0.52757,0.88738,0.68519,0.89029,0.23471,0.16465,0.87387,0.57839,0.04317,0.28569,0.79263,0.2562,0.45156,0.41992,0.60145,0.78608,0.069417,0.16628,0.43884,0.43152,0.043712,0.87493,0.012291,0.55218,0.33401,0.17434,0.21663,0.80818,0.090009,0.10478,0.74189,0.71219,0.055609,0.22031,0.054623,0.89027,0.85782,0.5053,0.32361,0.69309,0.69043,0.01604,0.46741,0.67303,0.60459,1.6435
0.88875,0.013187,0.87982,0.85816,0.79392,0.79239,0.76522,0.85145,0.23361,0.57924,0.29897,0.66401,0.34194,0.86451,0.91258,0.10701,0.95348,0.11026,0.81163,0.97568,0.72366,0.98036,0.75578,0.097834,0.010952,0.57431,0.76893,0.66132,0.80817,0.26992,0.33353,0.5623,0.04847,0.50026,0.2036,0.10447,0.26312,0.06238,0.16232,0.37302,0.20391,0.51577,0.73708,0.942,0.12852,0.62933,0.71955,0.5966,0.46165,0.5506,0.94579,0.36409,0.257,0.52218,0.68599,0.075446,0.81089,0.56662,0.30223,0.41359,0.52724,0.60953,0.057597,0.86026,0.31844,0.95446,0.05625,0.23768,0.26216,0.56416,0.15128,0.34682,0.89329,0.68181,0.83634,0.20607,0.5349,0.077956,0.0066112,0.16736,0.77473,0.86499,0.2052,0.0080076,0.4163,0.067111,0.055894,0.29713,0.57085,0.11172,0.55365,0.25535,0.38341,0.5513,0.72773,0.67689,0.84605,0.61116,0.58514,0.41724,2.7451
0.15178,0.54076,0.26896,0.0067521,0.10102,0.34208,0.86855,0.32698,0.28546,0.80503,0.31657,0.61061,0.21343,0.92851,0.91867,0.93153,0.61698,0.21431,0.96716,0.17833,0.57475,0.73691,0.71545,0.80231,0.78094,0.11452,0.54442,0.30076,0.36565,0.46864,0.41189,0.093033,0.34824,0.96651,0.39851,0.51905,0.12376,0.53924,0.58561,0.48766,0.82552,0.62546,0.27444,0.31311,0.21518,0.98183,0.87922,0.93027,0.006714,0.028239,0.69679,0.94499,0.86788,0.002618,0.60076,0.18768,0.76385,0.56608,0.54646,0.54283,0.99376,0.74616,0.45602,0.15145,0.097594,0.23123,0.30437,0.56235,0.19865,0.0092738,0.96364,0.54733,0.36145,0.13936,0.37545,0.23685,0.21002,0.4102,0.72884,0.18649,0.92636,0.48645,0.54527,0.12583,0.50471,0.44561,0.844,0.11387,0.13378,0.96944,0.88045,0.54955,0.12932,0.94848,0.3261,0.26801,0.27125,0.53535,0.91872,0.16801,1.8932
0.20625,0.4326,0.7856,0.3232,0.38977,0.9277,0.77007,0.49772,0.42503,0.52786,0.80052,0.98278,0.036351,0.68611,0.061833,0.91354,0.64121,0.99279,0.81353,0.27865,0.56108,0.17832,0.35807,0.88082,0.57237,0.036045,0.28625,0.017613,0.23136,0.71293,0.90701,0.37865,0.882,0.79471,0.7425,0.006632,0.40151,0.85845,0.0019836,0.13135,0.5081,0.34245,0.67813,0.46427,0.70849,0.040978,0.60847,0.19437,0.67694,0.60078,0.93352,0.5263,0.36298,0.97997,0.60735,0.74504,0.87117,0.58787,0.37711,0.42957,0.077103,0.65878,0.87456,0.73416,0.25308,0.13433,0.60481,0.33789,0.050658,0.39621,0.031413,0.12967,0.92182,0.6658,0.11515,0.60632,0.69509,0.4729,0.20521,0.14512,0.84723,0.98364,0.18177,0.1849,0.7895,0.036697,0.42167,0.33799,0.65278,0.56299,0.044887,0.46283,0.56845,0.79269,0.42023,0.16959,0.40514,0.11409,0.025962,0.93493,2.4248
0.83887,0.65282,0.14851,0.46057,0.2586,0.9928,0.024822,0.1088,0.40843,0.8932,0.96042,0.46609,0.89574,0.62836,0.12123,0.66132,0.94106,0.077532,0.57006,0.51865,0.24142,0.75811,0.035999,0.30153,0.99538,0.83789,0.15265,0.28719,0.97628,0.22158,0.51153,0.744,0.4822,0.90888,0.86632,0.27062,0.082668,0.99257,0.64032,0.94202,0.39273,0.082875,0.67293,0.6626,0.71286,0.43919,0.27538,0.44803,0.45661,0.99245,0.33622,0.16471,0.31527,0.77505,0.82616,0.52267,0.83017,0.65229,0.65537,0.23818,0.75581,0.10918,0.89872,0.44395,0.28037,0.58175,0.98254,0.95754,0.55045,0.5666,0.13711,0.332,0.12088,0.48785,0.27282,0.015728,0.44785,0.87922,0.063994,0.045972,0.37747,0.14359,0.61578,0.4697,0.85602,0.46878,0.91015,0.63293,0.035607,0.82786,0.93601,0.42491,0.79465,0.69916,0.45184,0.79665,0.91989,0.95869,0.52188,0.53275,2.1083
0.22737,0.23521,0.95544,0.34999,0.80655,0.32641,0.99644,0.48158,0.8996,0.45765,0.11652,0.24906,0.35729,0.27494,0.40474,0.34144,0.29534,0.60608,0.9969,0.22599,0.59694,0.54991,0.24301,0.42577,0.010763,0.75109,0.51897,0.41703,0.17471,0.21047,0.13439,0.22783,0.92038,0.66163,0.58212,0.29561,0.20215,0.90366,0.14782,0.11961,0.72373,0.34988,0.1836,0.89121,0.60911,0.091606,0.081217,0.38654,0.35283,0.47888,0.80091,0.26611,0.9949,0.24821,0.22143,0.90224,0.6003,0.72412,0.21664,0.58196,0.78062,0.79856,0.075999,0.79063,0.4712,0.11313,0.5402,0.81199,0.64606,0.26981,0.37262,0.62936,0.28893,0.053968,0.89514,0.67728,0.61427,0.37337,0.72395,0.065292,0.91285,0.12604,0.59116,0.45918,0.38144,0.92944,0.33824,0.028912,0.3571,0.84463,0.75454,0.18762,0.39827,0.25293,0.39553,0.48555,0.22617,0.38126,0.16229,0.61592,2.5188
0.38551,0.094257,0.57605,0.40569,0.063412,0.52949,0.30309,0.94917,0.056608,0.59342,0.79057,0.58158,0.71481,0.92742,0.9533,0.8089,0.9875,0.87219,0.28457,0.63503,0.84157,0.067129,0.4879,0.027836,0.88995,0.87919,0.77721,0.56058,0.29113,0.071899,0.32243,0.48274,0.45792,0.15821,0.41068,0.38877,0.32121,0.23262,0.068525,0.25628,0.62059,0.65821,0.36344,0.42965,0.80402,0.22243,0.3953,0.21581,0.092901,0.35321,0.90124,0.70402,0.39686,0.34597,0.16592,0.29466,0.016196,0.48706,0.55378,0.94695,0.64971,0.60696,0.78773,0.039132,0.80341,0.71657,0.20582,0.16257,0.39489,0.059917,0.1073,0.51684,0.36937,0.75612,0.78699,0.30825,0.17819,0.50763,0.025058,0.48476,0.35582,0.05967,0.15364,0.22618,0.34297,0.68716,0.048673,0.78335,0.35356,0.11667,0.73011,0.45228,0.13594,0.14881,0.64514,0.59579,0.79126,0.51402,0.79127,0.16813,1.7084
0.71439,0.34687,0.84922,0.86583,0.01251,0.43125,0.55163,0.27575,0.28188,0.15958,0.92047,0.40208,0.88788,0.62252,0.56315,0.44204,0.7964,0.71094,0.34166,0.53474,0.089846,0.0015499,0.16737,0.16316,0.75043,0.82397,0.50528,0.55363,0.14749,0.096164,0.14855,0.90918,0.4392,0.44325,0.83058,0.053328,0.2715,0.48681,0.59574,0.23365,0.31089,0.21835,0.66995,0.94011,0.44252,0.7095,0.60825,0.35488,0.40233,0.62768,0.71325,0.83741,0.59741,0.36516,0.87018,0.61458,0.50555,0.00098578,0.16805,0.96941,0.99708,0.6351,0.9469,0.25228,0.47262,0.89661,0.92818,0.51518,0.63124,0.87133,0.22226,0.038631,0.10231,0.90646,0.30971,0.46669,0.39653,0.57656,0.073866,0.98715,0.74494,0.80092,0.93132,0.83502,0.21287,0.41658,0.98511,0.5207,0.22979,0.58058,0.56312,0.99944,0.053107,0.13536,0.81264,0.64726,0.74106,0.057938,0.64522,0.98528,1.9287
